Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,Intraday_Return,Overnight_Return,SMA_5,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Upper,BB_Middle,BB_Lower,BB_Position,ATR,True_Range,Close_Lag_1,Close_Lag_2,Close_Lag_3,Volume_Lag_1,Return_Lag_1,Return_Lag_2,Close_Rolling_Mean_20,Close_Rolling_Std_20,Volume_Rolling_Mean_20,Volatility_20D,Price_Change_1D,Price_Change_Pct_1D,Price_vs_SMA20,Price_vs_SMA50,Volume_vs_MA,Price_Momentum_5D,Volume_Momentum_3D,DayOfWeek,Month,Quarter,Year,Target_Close_Next_Day,Target_Return_Next_Day,Target_Direction
2025-05-19,0.6817293718096263,0.8771999980110934,0.749347397489543,0.9807369974165003,0.3654025108746621,1.5147980279654696,1.5058467104904432,1.9481131728734309,-0.2717791633397197,0.6859189716786568,0.16835627042177823,-0.19061198901081847,1.2427631929752363,0.4666352136901207,0.18060418027576525,2.351543984598394,1.7938065081412877,2.132425968487611,88.67924528301887,0.582206100594263,0.16835627042177823,-0.27255272652035567,1.4390598186825894,0.26159656837017076,0.17312876822039774,0.7187521459695203,0.6861817964529079,0.686359141963289,-0.39229887729738605,0.16362492094425804,-0.03215044530241645,0.16835627042177823,0.866674144248148,-0.06374788952167579,0.4230815771542821,0.7708333333333335,1.5147980279654714,2.6583582493193467,2.766340826166867,0.5058042326386257,2.2489005437975367,-0.44587293209087836,0,5,2,2025,9475.0,-0.0026315789473684292,0
2025-05-20,0.9736853689400784,1.1046388365407287,1.0451516747203455,0.9480075993941893,1.1296404350371838,-0.21681398163779922,-0.21015360545402048,-0.23843787025461033,-0.01454639988886571,0.8105806925868442,0.23399943130715195,-0.16873674657476903,1.2417833551567814,0.5435174143535922,0.2402828679443692,2.4938855160396436,1.971092263328251,2.063621473412356,85.71428571428571,0.679266468310755,0.23399943130715195,-0.2420489192191419,1.206833219188647,0.2671716222257783,0.1307251153086233,0.9795401708054633,0.7186505150694245,0.686359141963289,0.365244544272375,1.512317219197072,0.1611013212494063,0.23399943130715195,0.9071807894552861,0.09662200056694493,0.4084795950745863,0.5833333333333334,-0.21681398163779847,2.317619602333269,2.631041775340376,1.3487823869124789,2.0215818991853145,0.3549459165876921,1,5,2,2025,9700.0,0.0237467018469657,1
2025-05-21,1.2332018108338136,1.16962136183491,1.1437531004639463,1.2425721815949884,1.2718997972913235,1.6755932115895888,1.6631296507469517,-0.024454637070621052,2.25778946299625,0.9221201270836434,0.3127712243696004,-0.1382333886731647,1.243589082656179,0.6540913343849324,0.3175075145823893,2.769102527094837,2.1722393696882705,2.3385224154812803,86.27450980392157,0.824621345998431,0.3127712243696004,-0.23584450539480784,1.4613675296221016,0.28389678379260075,0.17312876822039774,0.9469416677009704,0.9784002640015568,0.718697632807056,1.1294591910213345,-0.21832591916145147,1.5097077351433446,0.3127712243696004,0.9901583287011291,0.2617005355042088,0.4273669448533495,0.7916666666666667,1.675593211589589,3.011956834169713,3.257011246664299,1.3760438252522966,1.7450616927313853,1.4195177138726833,2,5,2,2025,9650.0,-0.005154639175257714,0
2025-05-22,1.3629600317806811,1.2670951497761824,1.275221668122081,1.1771133855503664,0.23312456588797023,-0.3978211276846022,-0.3919206998713207,-1.2690509933448444,0.9719545073659556,1.0205372751690547,0.4013894915648549,-0.10777001269818685,1.2428367243964218,0.7375383820506102,0.3841303498026845,2.9084591120120145,2.3631930756557966,2.2210866780639296,86.27450980392157,0.8938570053430371,0.4013894915648549,-0.1296212717476397,1.233894142110358,0.2894718376482084,0.08832146239684883,1.2403281956414065,0.9459315453850402,0.977405559557192,1.2717142202923761,1.6730224347285452,-0.2208251963306485,0.4013894915648549,0.9713063968947071,0.38125840388380466,0.37546011667963,0.5625000000000001,-0.39782112768460337,2.4863450861337664,3.0208669267028516,0.0859347310185332,1.5307510913892626,-0.2780208038678104,3,5,2,2025,9675.0,0.002590673575129543,1
2025-05-23,1.2007622555970967,1.1371300991878195,1.2423545262075473,1.2098427835726775,-0.6180118701174862,0.1578362207570344,0.164613183451139,-0.024454637070621052,0.2333566778409728,1.1189544232544657,0.47852020560516906,-0.07013820173986265,1.2420908909836605,0.8132051724096797,0.4482588938030063,3.004373898552661,2.5366288958453027,2.0192672895260673,85.41666666666667,0.975099300018735,0.47852020560516906,-0.05925189042446111,1.151241313158501,0.2504464606589557,0.024715983029187122,1.1751311894324206,1.2381500129336893,0.9450670687134249,0.23297062825144532,-0.39923178812197546,1.6704027170103846,0.47852020560516906,0.979865983415364,0.3659083404131375,0.35685614182212,0.6250000000000001,0.15783622075703396,2.3262106031814076,3.0009866863425096,-0.8857910499732055,1.5264303131363988,-0.8744440251495531,4,5,2,2025,9625.0,-0.0051679586563307955,0
2025-05-26,1.1034435898869461,1.072147573893638,1.0780188166348792,1.1443839875280555,-0.4916694539557199,-0.398776682066227,-0.39288148880644674,0.187299604101035,-0.7563339037936538,1.151760139282936,0.5375990504020054,-0.031246672264823347,1.241150216959364,0.8671154180449758,0.5027557080624679,3.000570377409086,2.674557765543674,1.610200172194104,79.54545454545455,1.04873748149862,0.5375990504020054,-0.017361556152851256,0.9288975943243328,0.2504464606589557,0.10952328885273606,1.2077296925369136,1.1732125757006562,1.236113486307328,-0.6181398835565951,0.15611465901853191,-0.40171954525462106,0.5375990504020054,1.0,0.29753120279187045,0.33469621099111146,0.5625000000000001,-0.3987766820662236,1.9127181151579504,2.7452673477117706,-0.7214899172877698,0.4465086411781465,-0.8442319102577258,0,5,2,2025,9450.0,-0.018181818181818188,0
2025-05-27,1.0385644794135123,1.0071650485994563,1.0122845328058119,0.9152782013718783,0.07875716138156581,-1.3324054340572562,-1.3378251567628852,-0.8759062455514162,-0.76018734537238,1.145198996077242,0.6016011322652448,-0.00679199373921616,1.2383459671867525,0.8773275295503584,0.5361305859875645,2.8110338808874253,2.744049385426026,0.8217509217479002,68.62745098039215,1.0356571104065861,0.6016011322652448,0.1257540687312976,0.5037579211737815,0.2727466760813858,0.10952328885273606,1.1425326863279277,1.2056812943171726,1.1714365046197939,-0.4918013155742746,-0.400186807851982,0.15359153757511773,0.6016011322652448,0.9113160386477099,0.20088917343060905,0.2884005524761548,0.45833333333333337,-1.3324054340572555,0.9613940716108155,2.140836192035231,-0.0068494116961318385,-0.1814718660353716,-0.29719811653199396,1,5,2,2025,9400.0,-0.005291005291005346,0
2025-05-28,0.9088062584666446,0.942182523305275,0.9465502489767447,0.8498194053272563,2.3198020541060544,-0.40760418444881436,-0.4017579568686788,-0.4546854762765254,-0.01454639988886571,1.0664652776089132,0.6541156609735438,0.015023249640713,1.235892242199142,0.8758530469248411,0.5621517835107078,2.58578949714704,2.7510949573973735,0.10232488108845611,64.70588235294117,1.0174683373501061,0.6541156609735438,0.2510302420792186,0.33046766574848907,0.2894718376482084,0.08832146239684883,0.9143431645964776,1.1407438570841395,1.2037749954635608,0.07860792551892785,-1.3332931760491502,-0.4026745041692309,0.6541156609735438,0.8296770178848981,0.5430282286469925,0.28938461819249384,0.5625000000000001,-0.40760418444881025,0.5800377045554407,1.9317199813745887,2.3020047832987474,-1.3061026418404358,3.519347931779026,2,5,2,2025,9100.0,-0.03191489361702127,0
2025-06-02,0.35733381944245735,0.4548135835989138,0.4535431202587405,0.457066629059524,2.7482125282285197,-2.31763153508105,-2.3486717929459275,0.6512818887735556,-3.831990070249943,0.9221201270836434,0.6754496882612903,0.02490108814133066,1.229542639203525,0.8139124074612771,0.556956681587125,2.119836853838511,2.6563029828942897,-1.0709212297780781,50.81967213114754,0.9954283455160585,0.6754496882612903,0.31734436281681816,-0.47623877669603976,0.35079743005989106,0.27913790049983395,0.8491461583874917,0.9134628267685238,1.139098013776027,2.3195845597507008,-0.40900937107200064,-1.3357214524065615,0.6754496882612903,0.7790769814454469,0.9091816215538467,0.36011653615779093,0.35416666666666674,-2.317631535081051,-0.7425064086310735,0.9808179514475489,2.385153045313823,-2.342385579498359,3.3144987319957613,0,6,2,2025,9050.0,-0.005494505494505475,0
2025-06-03,0.3897733746791742,0.3898310583047323,0.3549416945151396,0.391607833014902,0.6260996055126923,-0.42220351531231776,-0.41644067936646534,-0.024454637070621052,-0.5403188614477541,0.7580915469412917,0.6967837155490367,0.034089081410557734,1.2226346137612853,0.7513855970928042,0.5472649348059355,1.6859040021260583,2.486942310890077,-1.9300094282309919,52.542372881355924,0.9606619245397623,0.6967837155490367,0.3970536629634212,-0.6947852301145838,0.32849721463746107,0.10952328885273606,0.45796412113357715,0.8485253895354906,0.912728577869658,2.747981985204073,-2.3179680235394966,-0.4114965055708223,0.6967837155490367,0.7133327297774807,1.0394126991376798,0.3599010928466295,0.5625000000000001,-0.42220351531231903,-1.017720559328618,0.804498191090476,0.19410451696889688,-2.6447061027181715,0.1561053526817505,1,6,2,2025,8975.0,-0.008287292817679592,0
2025-06-04,0.45465248515260803,0.3898310583047323,0.3549416945151396,0.2934196389479689,0.08102098797830654,-0.6225611830745079,-0.6182468997250832,-1.1414000850090267,0.5141308818996296,0.5875018235932457,0.7066301896818428,0.04256723848508465,1.2157070064219695,0.6833050459320633,0.5309688943602482,1.2604730972225622,2.259759135749019,-2.596168711073717,49.18032786885246,0.9431378486744413,0.7066301896818428,0.435398274160057,-0.9621564473443961,0.35079743005989106,0.10952328885273606,0.3927671149245914,0.458900766137292,0.848051596182124,0.625933698511356,-0.4236005333204865,-2.320333596070329,0.7066301896818428,0.6812303942091602,0.9029807344364995,0.359480896863988,0.5416666666666667,-0.6225611830745054,-1.3608010037845182,0.5530531940752894,-0.29196860131592495,-2.761305770035177,-0.7863113106605835,2,6,2,2025,8925.0,-0.005571030640668551,0
2025-06-05,0.3248942642057404,0.29235727036346004,0.2892074106860724,0.22796084290334687,0.11488172215738028,-0.42769351438355696,-0.42196281475334113,-0.7020682088199205,0.2520011990072838,0.44971781627367013,0.7033480316375741,0.049705687023459316,1.208948125594031,0.6155829256659798,0.5109985007993317,0.8680813654185159,1.9934390087014895,-3.0470562098899623,36.53846153846153,0.9479346831275833,0.7033480316375741,0.4237161490724885,-1.0901310254221368,0.3173471069262459,0.08832146239684883,0.29497160561111274,0.3939633289042589,0.45998970605692,0.08087168316328312,-0.623846096995917,-0.4260867386580631,0.7033480316375741,0.6906882082959307,0.9093196999259895,0.34225097556748474,0.5625000000000001,-0.4276935143835549,-1.559141233155673,0.3821393213984014,-0.26012464699418353,-2.2851682269523574,-0.8177002524213098,3,6,2,2025,9100.0,0.019607843137254832,1
2025-06-10,0.29245470896902354,0.3573397956576415,0.3549416945151396,0.457066629059524,-0.12089612971501153,1.3786668859099023,1.372419081179158,1.1080471541538346,0.5215353256221577,0.37098409780534125,0.7115534267482458,0.06153311543836685,1.2027803135159545,0.5936838433191641,0.5095925309284437,0.6998157202867621,1.7441160135149096,-2.8512363031647783,44.06779661016949,0.9411454555750112,0.7115534267482458,0.4474452026346916,-0.6104402926512502,0.32292216078185343,0.10952328885273606,0.22977459940212697,0.29655717305470924,0.395312724369386,0.1147313860008229,-0.4290874606284183,-0.6263195507504405,0.7115534267482458,0.6732349785318242,0.8978689620242499,0.3686863447442733,0.7500000000000001,1.3786668859099078,-0.8552056932393342,0.8931355522656376,-0.4935821054963226,-1.345342776622259,-0.5632080575023282,1,6,2,2025,9050.0,-0.005494505494505475,0
2025-06-11,0.45465248515260803,0.3898310583047323,0.4864102621732741,0.391607833014902,-0.4915556389821923,-0.42220351531231776,-0.41644067936646534,-0.4712328162459833,-0.01454639988886571,0.35786181139395307,0.7131945057703801,0.06682195504519838,1.1955087135947193,0.5650383505110171,0.5034092397515989,0.5152959997219677,1.5048874250718303,-2.7349410479929497,41.66666666666667,0.939701626727552,0.7131945057703801,0.4522815149490888,-0.7659333030578469,0.3173471069262459,0.024715983029187122,0.45796412113357715,0.23161973582167616,0.2982972518380851,-0.12103928447112627,1.3762622452139832,-0.43157331655995573,0.7131945057703801,0.6696420139988102,0.9127532743145412,0.3694210920980393,0.5625000000000001,-0.42220351531231903,-1.0685698471102723,0.7266754799964278,-0.8699934906852762,-0.2950103777368645,-0.5823847530483455,2,6,2,2025,9125.0,0.008287292817679592,1
2025-06-12,0.3248942642057404,0.3898310583047323,0.42067597834420684,0.48979602708183506,-0.7300260724885863,0.5665180190793423,0.5712025291200177,1.1049013158448777,-0.5432236816773611,0.3775452410110353,0.7164766638146488,0.07801951111865627,1.1900745753216355,0.5559731066761538,0.5050061709768867,0.427793834619488,1.2946449011507621,-2.4009995043569305,36.36363636363636,0.938309625663133,0.7164766638146488,0.46037988896320786,-0.5525701200691601,0.2894718376482084,0.06711963594096158,0.3927671149245914,0.458900766137292,0.2336202701505511,-0.4916875040673614,-0.4236005333204865,1.373661425104009,0.7164766638146488,0.6642358886520388,0.8437242382483732,0.37192723254067794,0.6666666666666667,0.5665180190793401,-0.7664214154023564,0.9307017055114427,-1.0987462557992387,0.2528797295191998,-0.7491703459944024,3,6,2,2025,9025.0,-0.010958904109588996,0
2025-06-13,0.45465248515260803,0.3898310583047323,0.38780883642967323,0.358878434992591,-0.07550110547899021,-0.8142255476225878,-0.8118295318392252,-0.6946219058336645,-0.27671239441959905,0.39066752742242344,0.7197588218589175,0.09238636753031333,1.1862504117819308,0.5280715156326623,0.49672187655566613,0.2665905329124381,1.091706160486779,-2.3168543575260525,34.48275862068965,0.9342669039778341,0.7197588218589175,0.471268274054508,-0.8694409350547712,0.27832172993699333,0.08832146239684883,0.49056262423807007,0.3939633289042589,0.45998970605692,-0.7301506741617634,0.564567791773467,-0.4260867386580631,0.7197588218589175,0.6556754548072168,0.8125148874630342,0.3718326078098705,0.5208333333333334,-0.814225547622591,-1.192943806263224,0.5894410018542189,-0.4211649869625482,0.14489576822566969,-0.17037798867995063,4,6,2,2025,8925.0,-0.011080332409972304,0
2025-06-16,0.22757559849558973,0.22737474506927854,0.2892074106860724,0.22796084290334687,-0.4729648205665336,-0.8229369489037549,-0.8206405399256381,-0.024454637070621052,-1.074829923475765,0.39066752742242344,0.7148355847925145,0.10797296053206146,1.1807640453085255,0.4842314769511024,0.47928829912842097,0.04948125012439689,0.8825608312916112,-2.3883589853186096,20.754716981132077,0.9416936062161066,0.7148355847925145,0.45350147356666853,-1.1424079741881854,0.2504464606589557,0.06711963594096158,0.3601686118200985,0.49136948475380854,0.395312724369386,-0.07564564289189206,-0.8154032215327107,0.5620186601456076,0.7148355847925145,0.6701375978200074,0.8329250157724718,0.3797716248355806,0.5208333333333334,-0.8229369489037546,-1.5942204410658942,0.24618002513144796,-0.834149943769735,-0.0765784186766284,-0.18491374219979934,0,6,2,2025,9075.0,0.01680672268907557,1
2025-06-17,0.29245470896902354,0.3573397956576415,0.38780883642967323,0.424337231037213,-0.5181337739647262,1.1777113904945473,1.1749999581626789,0.8815467959089435,0.5215353256221577,0.3841063842167294,0.7017069526154397,0.13537699955015323,1.1756804244643624,0.477482559764615,0.4777904994738496,0.006344047085938263,0.7059470529890763,-2.0135707378933714,29.82456140350878,0.9390694567120039,0.7017069526154397,0.42973061377041955,-0.6561452707812242,0.25602151451456323,0.10952328885273606,0.22977459940212697,0.3614946102877424,0.492328196900687,-0.47309725189704993,-0.8241097486121768,-0.8178644769816237,0.7017069526154397,0.6820135877930288,0.6527624241036617,0.3323354693306173,0.7291666666666667,1.177711390494552,-0.9287627913218997,0.6415592361739729,-0.8411257191568551,-0.18579439820674645,0.11021070041955286,1,6,2,2025,8900.0,-0.019283746556473802,0
2025-06-18,0.2600151537323066,0.2598660077163693,0.2892074106860724,0.19523144488103586,-0.029473082897048274,-1.411459000848749,-1.4184111348638155,-0.4787207186902631,-1.3325985762486132,0.34473952498256494,0.6770907672834245,0.15744219538694798,1.168369660748969,0.436367687343875,0.45931851266373014,-0.1798871992926872,0.5245169468012651,-2.0690585040040483,25.396825396825406,0.9468619915523999,0.6770907672834245,0.37177940161461576,-1.0697716341352117,0.27832172993699333,0.10952328885273606,0.4253656180290843,0.23161973582167616,0.3629742335256191,-0.5182648295241963,1.1754191883818106,-0.8265704496318124,0.6770907672834245,0.7194090838346521,0.6237849253973111,0.35514937813906977,0.45833333333333337,-1.411459000848751,-1.5831492045318147,0.05546658151068072,-0.30854610920918996,-0.7354947150682803,-0.17112427083063084,2,6,2,2025,8775.0,-0.014044943820224698,0
2025-06-19,0.19513604325887282,0.12990095712800634,0.0920045591988707,0.031584454769480755,-0.14470216849299647,-1.0356214677178341,-1.0360932225784012,-1.1664999827155076,-0.01454639988886571,0.2528835201028479,0.6426281078186034,0.17485840635692726,1.160662676251335,0.37628942977806745,0.4300111531170862,-0.43304709353852633,0.32480840855344273,-2.279639965062035,24.24242424242425,0.9619821176250849,0.6426281078186034,0.28621586926650733,-1.2665387332312565,0.27832172993699333,0.10952328885273606,0.19717609629763408,0.42643204752077546,0.2336202701505511,-0.029619022246811958,-1.4123025108029617,1.172831157903091,0.6426281078186034,0.7767732873757304,0.6541813182218378,0.36292199311353546,0.5000000000000001,-1.0356214677178357,-2.0010293510516584,-0.3655717358664139,-0.44256270428147987,-1.6014130260341155,0.144098538996497,3,6,2,2025,8700.0,-0.008547008547008517,0
2025-06-20,-0.06438039863486238,0.06491843183382484,-0.07233115037379738,-0.06660373929745231,5.577783735299635,-0.6411934782649482,-0.6370427773379487,-0.024454637070621052,-0.8324146734249143,0.16758865842882495,0.5901135791103044,0.19629374293536325,1.1520271699810845,0.31028073098881354,0.3955525082589409,-0.692699173125839,0.10907784083771835,-2.4642259494280725,25.80645161290323,0.9479078580268467,0.5901135791103044,0.1948980911493264,-1.3000116024636945,0.2950468915038159,0.17312876822039774,0.03418358077516964,0.1991510172051596,0.427651215213153,-0.14484459815684295,-1.03667526622198,-1.4147257558674162,0.5901135791103044,0.8200198961755081,1.2944319619132978,0.31899242690049023,0.5416666666666667,-0.6411934782649503,-2.1565075081802827,-0.6421193137343477,4.650775087012765,-1.5081851088054932,6.621759814983557,4,6,2,2025,8625.0,-0.008620689655172376,0
2025-06-23,-0.2265781748184469,-0.16252040669581036,-0.23666685994646544,-0.16479193336438536,-0.013035394323055527,-0.6464794428879421,-0.6423760467066555,0.44967730817670215,-1.389411170057223,0.08885493996049605,0.5343168923577367,0.21437980817341865,1.142099567459219,0.2392539665489524,0.35632415477903323,-0.9544787246520325,-0.11992889205346376,-2.6171774854633436,25.396825396825406,0.9342066762882679,0.5343168923577367,0.0965544047489236,-1.3192784237842103,0.30619699921503096,0.1307251153086233,-0.06361192853830902,0.03680742412257685,0.2012817793067841,5.577467008251721,-0.6424679670478541,-1.0391224311272458,0.5343168923577367,0.8674601305594162,1.1540740518183248,0.320058524874996,0.5416666666666667,-0.6464794428879448,-2.3033786485776457,-0.9102911528128214,-0.4625932661447948,-1.4128680505745475,-0.19338629793569556,0,6,2,2025,8775.0,0.017391304347825987,1
2025-06-24,-0.03194084339814548,0.0324271691867341,0.026270275369803472,0.031584454769480755,0.34297784287127236,1.219649928668184,1.216245339545309,0.44152604264236417,1.094909692907861,0.010121221492167161,0.47359696853876604,0.23380558194762627,1.1340290084825866,0.20950089679774817,0.33464600692755186,-1.021172862174497,-0.3175091032687005,-2.2551200163782728,38.59649122807018,0.8307113408699168,0.47359696853876604,0.0827735495871338,-0.8944534116633012,0.2727466760813858,0.15192694176451055,-0.16140743785178768,-0.0605987317269728,0.039589325087949115,-0.013181834337419658,-0.6477509740688591,-0.6449402349667557,0.47359696853876604,0.8136714880898075,1.0399720984789125,0.2950560433055791,0.7291666666666667,1.2196499286681914,-1.4806915600050836,-0.4979644497972756,-0.08211027768747944,-1.3907806186423508,0.17521031844805948,1,6,2,2025,8600.0,-0.019943019943019946,0
2025-06-25,-0.03194084339814548,-0.06504661875453814,-0.2695340018609991,-0.1975213313866964,0.4583846669190308,-1.4587560066214407,-1.4666682711943921,-1.1894063363530842,-0.5597919155795648,-0.06861249697616173,0.4046716496091236,0.23581514475185464,1.1244584555927206,0.1489209722068593,0.29748851252770103,-1.2141508018467706,-0.5171664946115884,-2.279050713755667,35.48387096774192,0.739565651642708,0.4046716496091236,0.039411032529704376,-1.2408378321430844,0.3006219453594233,0.21553242113217225,0.03418358077516964,-0.15800488757652245,-0.057426147443351866,0.34282055928700184,1.2173342611120004,-0.6502229055673098,0.4046716496091236,0.7839528706912909,1.0676413955762387,0.3118630532446284,0.45833333333333337,-1.4587560066214404,-2.012103651513908,-1.033277637572502,0.019242144138003393,-1.4166216731360577,-0.9113305258041482,2,6,2,2025,8650.0,0.005813953488372103,1
2025-06-26,-0.2914572852918807,-0.22750293198999186,-0.20379971803193184,-0.13206253534207435,0.45403007484968033,0.38907790557963884,0.3949538062096123,1.1678273073562986,-0.8490573417817523,-0.10141821300463211,0.33738740970161557,0.2398342703603114,1.1145373779178538,0.10777653606771881,0.2679648923427483,-1.3101008695535037,-0.6975728673767176,-2.0572643151384757,39.34426229508197,0.6068765171193145,0.33738740970161557,0.04309160476700595,-1.0644284033804436,0.2894718376482084,0.06711963594096158,-0.19400594095628057,0.03680742412257685,-0.15444161997465286,0.458223868235226,-1.459573052963365,1.214743561492845,0.33738740970161557,0.7029234870659413,1.199323157860461,0.3166957808526977,0.6458333333333334,0.3890779055796383,-1.5877657386210395,-0.890462138905616,-0.03601387134588081,-0.6428834977216863,0.12390894130998366,3,6,2,2025,8675.0,0.0028901734104045396,1
2025-06-30,-0.2265781748184469,-6.409346035664748e-05,-0.17093257611739823,-0.09933313731976331,1.516720482676867,0.17932267194253249,0.18604709468038674,0.9238092534240252,-0.8442335791118512,-0.10797935621032617,0.2750264068605105,0.2639490240110519,1.1044410415285253,0.07801976320732819,0.24306894059746847,-1.350468389409736,-0.8505985208584298,-1.7418175715343085,41.66666666666667,0.45819056190564206,0.2750264068605105,0.07355943978662774,-0.9704123408996668,0.3173471069262459,0.194330594676285,-0.1288089347472948,-0.190473606193039,0.039589325087949115,0.45386940879949306,0.387226959534624,-1.4619932878525468,0.2750264068605105,0.5972336780250667,1.4460190333821754,0.32178293990892615,0.6250000000000001,0.17932267194253876,-1.28234209833904,-0.8677729841486175,0.8243960066485964,-0.19081582255296015,0.4503264604775782,0,6,2,2025,8700.0,0.0028818443804035088,1
2025-07-01,0.0004987118385714241,-0.06504661875453814,-0.105198292288331,-0.06660373929745231,-0.09036721195276624,0.1787251380695159,0.18545110846714716,-0.4891039434129978,0.8127497499991834,-0.08829592659324395,0.22579403619648022,0.28471450632141176,1.0941694464247402,0.05789870542895722,0.22245786703707218,-1.3468283003249122,-0.972234482284033,-1.3801844077249785,35.18518518518519,0.34561812244826884,0.22579403619648022,0.09254896421637891,-0.8476192035838735,0.3173471069262459,0.10952328885273606,-0.09621043164280191,-0.1255361689600059,-0.18678011081841986,1.5165274488478382,0.17758908810867038,0.38468912092274676,0.22579403619648022,0.5195196052668922,1.4252450369630694,0.31188548182501685,0.6250000000000001,0.17872513806951248,-1.0160817517296923,-0.837819250319273,-0.605060344143856,0.26911389914044004,-0.4922433422127818,1,7,3,2025,8675.0,-0.002873563218390829,0
2025-07-02,-0.2265781748184469,-0.19501166934290112,-0.1380654342028646,-0.09933313731976331,-0.30582675238664214,-0.23417420229437194,-0.2275667648000072,0.9238092534240252,-1.389411170057223,-0.11454049941602025,0.17820274455458426,0.29677188314678205,1.0837095355564161,0.03581544497452991,0.2009328060551745,-1.351810574286211,-1.070617098669107,-1.112288159455799,35.84905660377359,0.22851962998497344,0.17820274455458426,0.11961899028652713,-0.9167135201053691,0.32849721463746107,0.06711963594096158,-0.06361192853830902,-0.09306745034348934,-0.12210312913088586,-0.09051129656883938,0.17699188856770054,0.17506459917945014,0.17820274455458426,0.434544778251145,1.1027320700345533,0.3118482219398039,0.5833333333333334,-0.23417420229437005,-0.970750231057441,-0.9397275208166058,-0.729134646362757,-0.5296224819126766,-0.6036515856998833,2,7,3,2025,8600.0,-0.008645533141210415,0
2025-07-03,-0.06438039863486238,-0.09753788140162888,-0.105198292288331,-0.1975213313866964,-0.5891839405212493,-0.648261742198871,-0.6441743853893003,-0.9590940463799996,0.2612189834071506,-0.11454049941602025,0.14538116411189742,0.30547998863177167,1.0734118263524677,0.0019563591256746247,0.17367999320142471,-1.4065512592831029,-1.1611216465003682,-1.0215268085406746,30.188679245283026,0.20013029323245415,0.14538116411189742,0.0831678753398874,-1.122281575350701,0.3340722684930685,0.08832146239684883,-0.09621043164280191,-0.0605987317269728,-0.08976463828711886,-0.30596427446417845,-0.2356764264304389,0.1744674376679847,0.14538116411189742,0.43825869107900484,0.6927907888101792,0.24703937861307754,0.5416666666666667,-0.6482617421988681,-1.191605583116854,-1.1849243658730786,-0.9253121878851536,-0.0765784186766284,-0.9036713166619555,3,7,3,2025,8650.0,0.005813953488372103,1
2025-07-04,-0.12925950910829617,-0.16252040669581036,-0.17093257611739823,-0.13206253534207435,-0.6948525683408792,0.38907790557963884,0.3949538062096123,-0.024454637070621052,0.5417942280397253,-0.11454049941602025,0.11912389975774791,0.3121785313125329,1.0634907486776009,-0.01657813653943819,0.15332737444804712,-1.392003187771963,-1.2303896871190592,-0.7768660683902547,35.294117647058826,0.17099513944080075,0.11912389975774791,0.06076822048249106,-0.8330028602393555,0.3340722684930685,0.08832146239684883,-0.19400594095628057,-0.09306745034348934,-0.057426147443351866,-0.5893128320110518,-0.6495322761479934,-0.23817459872405025,0.11912389975774791,0.4335857557617522,0.5305347213467553,0.2522635295420025,0.6458333333333334,0.3890779055796383,-0.8875355032779983,-1.0487151365233285,-1.007202213176724,-0.0765784186766284,-0.6565689036965939,4,7,3,2025,8625.0,-0.0028901734104046506,0
2025-07-07,-0.16169906434501308,-0.22750293198999186,-0.17093257611739823,-0.16479193336438536,-0.5959489154546226,-0.2353658359377061,-0.2287621872262619,-0.024454637070621052,-0.2911087929631942,-0.1276627858274084,0.09614879344786711,0.31351823984868515,1.0533813552381919,-0.03731892135956959,0.13204162347265222,-1.3879245081235312,-1.2849250272686166,-0.6071341362456362,37.5,0.1533089786211025,0.09614879344786711,0.03295117516321059,-0.8576719269143783,0.32849721463746107,0.045917809485074346,-0.1288089347472948,-0.190473606193039,-0.08976463828711886,-0.6949782413403758,0.387226959534624,-0.652004094213612,0.09614879344786711,0.43878724043069517,0.4473807082823148,0.24893001353769187,0.5833333333333334,-0.23536583593770405,-0.9219740625556387,-1.1269682126543425,-0.8795217063402226,-0.3057116552700753,-0.4654703881583094,0,7,3,2025,8500.0,-0.01449275362318836,0
2025-07-08,-0.25901773005516376,-0.29248545728417336,-0.3352682856900663,-0.32843892347594045,1.9870912634095825,-1.0677478408857244,-1.0686940394412998,-0.49997293303504164,-0.8466384694864106,-0.180151931472961,0.06825045007158329,0.3141880941167613,1.0432393228516261,-0.08015756634024564,0.10012892673593926,-1.4782143770338598,-1.348013796281256,-0.7056761523840929,25.531914893617028,0.1517014724815311,0.06825045007158329,-0.021739267152749587,-1.2337430361174517,0.3340722684930685,0.1307251153086233,-0.16140743785178768,-0.1255361689600059,-0.18678011081841986,-0.5960776008945624,-0.23686739333112816,0.38468912092274676,0.06825045007158329,0.46874653144907596,0.6773491837835006,0.2611176953781338,0.5000000000000001,-1.0677478408857277,-1.3802152424423129,-1.5051013829019568,1.8139878090943489,-0.9904776496872734,2.941110526372872,1,7,3,2025,8500.0,0.0,0
